op,abs,conc,precision
negate,7808,7808,100.0%
add,17249968,16434992,95.2%
sub,17249968,16434992,95.2%
scale,250409,97367,38.8%
mul,16454313,14550411,88.4%
udiv,14678468,8280821,56.4%
urem,16126348,10322438,64.0%
sdiv,15268056,10355296,67.8%
srem,15059103,9501541,63.0%
udivSmtlib,14894102,8680981,58.2%
uremSmtlib,16991274,10852894,63.8%
sdivSmtlib,15259675,10385911,68.0%
sremSmtlib,16521168,10252573,62.0%
not,7808,7808,100.0%
and,15820973,11441001,72.3%
or,15820973,11441001,72.3%
xor,18300176,16469808,89.9%
shl,18842530,7382021,39.1%
lshr,13660220,7268175,53.2%
ashr,12964628,7438284,57.3%
rol,18672306,13179898,70.5%
ror,18672194,13179898,70.5%
join,17893746,13179904,73.6%
meet,12026502,3810304,31.6%
